,Nucleoplasm,Nuclear membrane,Nucleoli,Nucleoli fibrillar center,Nuclear speckles,Nuclear bodies,Endoplasmic reticulum,Golgi apparatus,Peroxisomes,Endosomes,Lysosomes,Intermediate filaments,Actin filaments,Focal adhesion sites,Microtubules,Microtubule ends,Cytokinetic bridge,Mitotic spindle,Microtubule organizing center,Centrosome,Lipid droplets,Plasma membrane,Cell junctions,Mitochondria,Aggresome,Cytosol,Cytoplasmic bodies,Rods & rings
777,0.40463531017303467,0.030100304633378983,0.0965280756354332,0.04168282449245453,0.037711676210165024,0.07231517881155014,0.027241691946983337,0.07074529677629471,0.003601422533392906,0.005627865437418222,0.005327440332621336,0.025279011577367783,0.0156534556299448,0.010500402189791203,0.02341928891837597,0.0075771985575556755,0.015232146717607975,0.008627627976238728,0.021581336855888367,0.027295807376503944,0.008663375861942768,0.09872130304574966,0.019259611144661903,0.07177212834358215,0.009106268174946308,0.2567587196826935,0.014239335432648659,0.004639910068362951
778,0.4044841527938843,0.029952522367239,0.09624676406383514,0.041503358632326126,0.03754254803061485,0.07207011431455612,0.027104901149868965,0.07050032913684845,0.003572521498426795,0.005586143583059311,0.0052875797264277935,0.02514609880745411,0.01556452363729477,0.01043145265430212,0.0232977494597435,0.00752324890345335,0.015145329758524895,0.008569748140871525,0.021466955542564392,0.0271576140075922,0.008603968657553196,0.09842526167631149,0.01915728487074375,0.07153770327568054,0.009046714752912521,0.2564707100391388,0.014152107760310173,0.004604846239089966
779,0.40435051918029785,0.029803769662976265,0.09596099704504013,0.04131994768977165,0.03736601024866104,0.07181502133607864,0.02696884237229824,0.07025767862796783,0.0035423804074525833,0.005543735809624195,0.005247284658253193,0.025014370679855347,0.015469420701265335,0.010362517088651657,0.023169787600636482,0.00747031020000577,0.015049652196466923,0.008509090170264244,0.02134452760219574,0.027020907029509544,0.008544431999325752,0.09813974052667618,0.01904604770243168,0.07127459347248077,0.008983497507870197,0.2561819851398468,0.014066233299672604,0.0045666880905628204
780,0.4045608937740326,0.030027378350496292,0.09639178961515427,0.041591349989175797,0.03762636333703995,0.07219120115041733,0.027172837406396866,0.0706249326467514,0.0035866377875208855,0.005606778897345066,0.005307492800056934,0.02521337755024433,0.01560747530311346,0.010466483421623707,0.023357413709163666,0.0075507452711462975,0.015186245553195477,0.008598268032073975,0.021522678434848785,0.02722606621682644,0.008634033612906933,0.09857939183712006,0.01920604705810547,0.07164762914180756,0.009075812995433807,0.25661858916282654,0.014196009375154972,0.0046218689531087875
781,0.40457096695899963,0.030033621937036514,0.09640539437532425,0.04159867763519287,0.03763172775506973,0.07220637053251266,0.02717781625688076,0.0706399455666542,0.0035882878582924604,0.005608802195638418,0.005308988504111767,0.025219762697815895,0.01561049371957779,0.010470009408891201,0.023363372310996056,0.007552572060376406,0.015189291909337044,0.008601032197475433,0.02152727171778679,0.027234144508838654,0.008635830134153366,0.09859725832939148,0.019210517406463623,0.07165852934122086,0.009078162722289562,0.25662311911582947,0.014201256446540356,0.0046238042414188385
782,0.4045394957065582,0.029967164620757103,0.0962667390704155,0.04151719808578491,0.03755481541156769,0.0720815658569336,0.02711477503180504,0.07051710784435272,0.0035745659843087196,0.005588923115283251,0.0052901366725564,0.025161946192383766,0.015566231682896614,0.010438932105898857,0.02330734394490719,0.007529489696025848,0.015148723497986794,0.00857345201075077,0.021473385393619537,0.02717016451060772,0.00860811397433281,0.0984591618180275,0.019159821793437004,0.07154413312673569,0.009049673564732075,0.2564987242221832,0.014161643572151661,0.004606278147548437
783,0.4045492112636566,0.03000629134476185,0.09634633362293243,0.04156877472996712,0.0376022607088089,0.0721554234623909,0.0271527748554945,0.07058965414762497,0.0035826421808451414,0.005601225420832634,0.005302380304783583,0.025195179507136345,0.015594938769936562,0.010456171818077564,0.023340510204434395,0.007543016690760851,0.015173187479376793,0.008589289151132107,0.021506475284695625,0.027207255363464355,0.008625327609479427,0.09853740781545639,0.01919054053723812,0.07161056995391846,0.009066982194781303,0.2565732002258301,0.014185203239321709,0.004617142025381327
784,0.4043954610824585,0.02983473427593708,0.0960296243429184,0.04136984422802925,0.03741549700498581,0.07189280539751053,0.027002207934856415,0.07032177597284317,0.003550414927303791,0.005555638577789068,0.005257159937173128,0.02504756674170494,0.01549514103680849,0.01038103736937046,0.02319999784231186,0.007481377571821213,0.015073627233505249,0.008525652810931206,0.02137584052979946,0.027055710554122925,0.00855815690010786,0.09821916371583939,0.01907460391521454,0.07134345173835754,0.008999102748930454,0.25624027848243713,0.014088323339819908,0.004576520528644323
785,0.404592365026474,0.03005755878984928,0.09644653648138046,0.04163195192813873,0.0376596599817276,0.07223972678184509,0.027200229465961456,0.07067004591226578,0.0035926566924899817,0.005615308415144682,0.005315585061907768,0.02524147927761078,0.01562638208270073,0.01047973707318306,0.023383453488349915,0.007561555132269859,0.015205848962068558,0.008609656244516373,0.021545689553022385,0.027255667373538017,0.008646335452795029,0.09863482415676117,0.019228560850024223,0.07169736921787262,0.009087638929486275,0.25667163729667664,0.014214499853551388,0.004629423376172781
786,0.40447500348091125,0.029906760901212692,0.09617530554533005,0.041458822786808014,0.03749733790755272,0.07200480252504349,0.027070946991443634,0.07044360041618347,0.0035642969887703657,0.0055747260339558125,0.005277144256979227,0.025111788883805275,0.015538781881332397,0.010413688607513905,0.02326330915093422,0.007508793845772743,0.015117460861802101,0.008553314954042435,0.021434415131807327,0.027122411876916885,0.008589008823037148,0.0983765497803688,0.019126053899526596,0.07146502286195755,0.009027378633618355,0.25638654828071594,0.014132189564406872,0.004594565834850073
787,0.4045740067958832,0.030026407912373543,0.09638817608356476,0.04159220680594444,0.03762614727020264,0.07219047844409943,0.027172837406396866,0.07062457501888275,0.0035868356935679913,0.005606845021247864,0.005307452753186226,0.025214258581399918,0.015606588684022427,0.010466325096786022,0.023358171805739403,0.007550556678324938,0.015187130309641361,0.008598268032073975,0.02152295410633087,0.027227694168686867,0.008633417077362537,0.09858282655477524,0.019205989316105843,0.07164907455444336,0.009075362235307693,0.2566075026988983,0.014196643605828285,0.004621877800673246
788,0.4042452871799469,0.02969716116786003,0.09574804455041885,0.0411885529756546,0.037251267582178116,0.07164092361927032,0.026871351525187492,0.07009176164865494,0.003521823091432452,0.005514753051102161,0.005218667443841696,0.024917878210544586,0.015406399965286255,0.01031506434082985,0.023081477731466293,0.007431844249367714,0.014984560199081898,0.008469118736684322,0.021258054301142693,0.026921777054667473,0.00850346777588129,0.09793733060359955,0.01897095888853073,0.0710977092385292,0.008940640836954117,0.2559662461280823,0.014003264717757702,0.004541789181530476
789,0.4044607877731323,0.02988165244460106,0.09611354768276215,0.041413094848394394,0.03745274618268013,0.07193976640701294,0.02703462541103363,0.07038740813732147,0.003558264346793294,0.00556584307923913,0.005267901346087456,0.025082586333155632,0.01551645528525114,0.01039901189506054,0.023234141990542412,0.00749792018905282,0.01509761530905962,0.008540247566998005,0.02140689268708229,0.02709089405834675,0.008575255051255226,0.0983005166053772,0.019101133570075035,0.07141105830669403,0.009015613235533237,0.2563186287879944,0.014111006632447243,0.00458603585138917
790,0.4044182300567627,0.029867973178625107,0.09608956426382065,0.041404131799936295,0.037449248135089874,0.0719279870390892,0.027029821649193764,0.07037157565355301,0.003556096227839589,0.0055631124414503574,0.00526531832292676,0.025075335055589676,0.015511677600443363,0.010394194163382053,0.023230286315083504,0.007494429592043161,0.015091675333678722,0.00853742565959692,0.021399877965450287,0.02708541788160801,0.008571785874664783,0.0982840284705162,0.01909555122256279,0.07139358669519424,0.009010294452309608,0.2563188672065735,0.014105666428804398,0.004584044683724642
791,0.40465015172958374,0.030116615816950798,0.09655675292015076,0.0417025052011013,0.03772885352373123,0.0723431333899498,0.02725542150437832,0.07077161222696304,0.0036044472362846136,0.005632513202726841,0.005331674125045538,0.025293225422501564,0.015663310885429382,0.01050765160471201,0.023432690650224686,0.00758281908929348,0.015241176821291447,0.008633670397102833,0.021593431010842323,0.027309827506542206,0.008669701404869556,0.09875079244375229,0.019270408898591995,0.07179643213748932,0.0091130081564188,0.25679028034210205,0.014248783700168133,0.00464373454451561
792,0.40434780716896057,0.029760044068098068,0.0958874374628067,0.0412716381251812,0.037324171513319016,0.07175443321466446,0.026927703991532326,0.07019563764333725,0.003534698626026511,0.005532839801162481,0.005236200522631407,0.02497844025492668,0.01544537115842104,0.010345015674829483,0.023136166855692863,0.007454815786331892,0.015024419873952866,0.008494021371006966,0.021314973011612892,0.026979243382811546,0.008528643287718296,0.09808113425970078,0.019016265869140625,0.07121046632528305,0.008966553024947643,0.2560955286026001,0.014043230563402176,0.004557576030492783
793,0.40441152453422546,0.029885239899158478,0.0961185172200203,0.041416604071855545,0.03745565190911293,0.07196760922670364,0.02704230323433876,0.07038455456495285,0.0035588815808296204,0.00556566659361124,0.005267468746751547,0.025080546736717224,0.015517576597630978,0.010398059152066708,0.023236161097884178,0.007497029844671488,0.015099636279046535,0.008540070615708828,0.02140825241804123,0.02709430456161499,0.008576544933021069,0.09829085320234299,0.019103368744254112,0.0714072734117508,0.009017125703394413,0.25630539655685425,0.01411407720297575,0.004587037023156881
794,0.404613196849823,0.030065184459090233,0.09646181762218475,0.041640158742666245,0.03767058253288269,0.07225468009710312,0.027208466082811356,0.07068570703268051,0.0035944171249866486,0.005617811810225248,0.005318028386682272,0.02524721994996071,0.015631765127182007,0.010484005324542522,0.023389576002955437,0.007564511615782976,0.015211096964776516,0.008613340556621552,0.02155311591923237,0.027261994779109955,0.008649245835840702,0.09865304082632065,0.019233835861086845,0.07171300053596497,0.009091242216527462,0.25669077038764954,0.014218688942492008,0.004631212446838617
795,0.40459534525871277,0.030058421194553375,0.0964479148387909,0.041631847620010376,0.0376625694334507,0.07224652171134949,0.027202891185879707,0.07067759335041046,0.003593235509470105,0.00561611820012331,0.005316076800227165,0.025242308154702187,0.01562723144888878,0.010481245815753937,0.023384086787700653,0.007561956532299519,0.01520669087767601,0.008611134253442287,0.021548736840486526,0.027258051559329033,0.008646352216601372,0.0986412763595581,0.019229285418987274,0.0717029869556427,0.009089142084121704,0.25667503476142883,0.014215201139450073,0.004629742354154587
796,0.4042661488056183,0.029690228402614594,0.09574323892593384,0.04118639603257179,0.03723987191915512,0.07163012772798538,0.02686425670981407,0.07007250934839249,0.003521123668178916,0.005511766765266657,0.005216548684984446,0.024915341287851334,0.015400363132357597,0.010310402140021324,0.023079773411154747,0.007429329212754965,0.01498105563223362,0.00846622884273529,0.0212584026157856,0.026915613561868668,0.00849955715239048,0.09793628007173538,0.018965091556310654,0.07109803706407547,0.008937528356909752,0.25596004724502563,0.014000855386257172,0.004539933521300554
797,0.40452513098716736,0.029960574582219124,0.09626547247171402,0.041512615978717804,0.03755096346139908,0.07208170741796494,0.027112411335110664,0.07051768898963928,0.0035737219732254744,0.005588162690401077,0.005289433989673853,0.025155052542686462,0.015566201880574226,0.010436119511723518,0.023303980007767677,0.0075269280932843685,0.015146056190133095,0.008571927435696125,0.021470807492733,0.027165710926055908,0.008607198484241962,0.09846098721027374,0.019158557057380676,0.07154061645269394,0.009047535248100758,0.2564880847930908,0.014159873127937317,0.004605698864907026
798,0.40443044900894165,0.029874548316001892,0.09609778970479965,0.04140331968665123,0.03744829446077347,0.07193626463413239,0.02702965959906578,0.07038057595491409,0.003556552343070507,0.005563924554735422,0.005266497377306223,0.02507796883583069,0.01551252231001854,0.010395081713795662,0.023228967562317848,0.0074947732500731945,0.015091490931808949,0.00853737723082304,0.021402962505817413,0.02708355523645878,0.008573119528591633,0.09829666465520859,0.019094469025731087,0.07138883322477341,0.009011690504848957,0.25630810856819153,0.014108260162174702,0.004585284739732742
799,0.4044164717197418,0.02987772226333618,0.09611532837152481,0.041406817734241486,0.03745879605412483,0.07194185256958008,0.02703860215842724,0.07037990540266037,0.003558115568011999,0.005566856823861599,0.0052672140300273895,0.02507774904370308,0.015519514679908752,0.010396793484687805,0.023235052824020386,0.007494642399251461,0.015096446499228477,0.008539480157196522,0.02140497975051403,0.02708592265844345,0.008576422929763794,0.098289355635643,0.0191025510430336,0.07141736149787903,0.009014833718538284,0.2563170790672302,0.014113574288785458,0.004587747156620026
800,0.4045862555503845,0.030046865344047546,0.09643013030290604,0.041615474969148636,0.0376504585146904,0.07222487032413483,0.02719017304480076,0.07065442204475403,0.003590760985389352,0.005612340290099382,0.005312805064022541,0.02523023821413517,0.015619127079844475,0.010475179180502892,0.023373687639832497,0.007557913661003113,0.01519968081265688,0.008605331182479858,0.02153989113867283,0.027244260534644127,0.008641955442726612,0.09861895442008972,0.01922004297375679,0.0716826468706131,0.009084166027605534,0.256653755903244,0.014208353124558926,0.0046270666643977165
